id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype,ancestor_id
209,[208],1861,1876.0,0,1487,1,160,209,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ],208
210,[209],1868,1880.0,0,481,1,160,210,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],209
211,[210],1873,1899.0,0,884,1,160,211,[ 0.129614 0.625293 0.313639 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],210
212,[211],1879,1889.0,0,199,1,160,212,[ 0.129614 0.117406 0.617188 0.79168 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],211
213,[212],1884,1891.0,0,40,1,160,213,[ 0.129614 0.117406 0.617188 0.79168 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.331944 ],212
214,[213],1887,1889.0,0,4,1,160,214,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.331944 ],213
215,[214],1888,1906.0,0,468,1,160,215,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],214
216,[215],1902,1971.0,0,16346,1,160,216,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],215
217,[216],1958,1984.0,0,4287,1,160,217,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],216
218,[217],1976,1994.0,0,301,1,160,218,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],217
219,[218],1983,1998.0,0,353,1,160,219,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],218
220,[219],1992,2011.0,0,745,1,160,220,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],219
221,[220],2002,2067.0,0,23658,1,160,221,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],220
222,[221],2041,2043.0,0,2,1,160,222,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],221
223,[222],2042,2081.0,0,6266,1,160,223,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],222
224,[223],2068,2069.0,0,1,1,160,224,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],223
225,[224],2069,2074.0,0,20,1,160,225,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ],224
226,[225],2071,2089.0,0,1203,1,160,226,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ],225
227,[226],2076,2098.0,0,2977,1,160,227,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ],226
228,[227],2087,2102.0,0,86,1,160,228,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],227
229,[228],2091,2126.0,0,5962,1,160,229,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],228
230,[229],2113,2120.0,0,41,1,160,230,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.0153166 0.763399 0.587459 0.113471 0.399652 0.499309 0.796683 ],229
231,[230],2117,2140.0,0,340,1,160,231,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],230
232,[231],2127,2158.0,0,10065,1,160,232,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],231
233,[232],2129,2144.0,0,712,1,160,233,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],232
234,[233],2138,2158.0,0,603,1,160,234,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],233
235,[234],2152,2176.0,0,383,1,160,235,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],234
236,[235],2172,2187.0,0,388,1,160,236,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],235
237,[236],2184,2208.0,0,917,1,160,237,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],236
238,[237],2198,2256.0,0,14917,1,160,238,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],237
239,[238],2252,2254.0,0,2,1,160,239,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],238
240,[239],2253,2286.0,0,5859,1,160,240,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],239
241,[240],2272,2306.0,0,4072,1,160,241,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],240
242,[241],2294,2300.0,0,11,1,160,242,[ 0.977711 0.565085 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ],241
243,[242],2298,2314.0,0,1014,1,160,243,[ 0.977711 0.3053 0.731394 0.310202 0.310443 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ],242
244,[243],2301,2316.0,0,556,1,160,244,[ 0.977711 0.3053 0.538128 0.180493 0.726948 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ],243
245,[244],2310,2311.0,0,1,1,160,245,[ 0.977711 0.565085 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ],244
246,[245],2311,2320.0,0,123,1,160,246,[ 0.959351 0.565085 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.83101 0.208752 ],245
247,[246],2313,2350.0,0,4806,1,160,247,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],246
248,[247],2345,2369.0,0,769,1,160,248,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],247
249,[248],2360,2368.0,0,42,1,160,249,[ 0.374623 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],248
250,[249],2363,2396.0,0,9847,1,160,250,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],249
251,[250],2384,2402.0,0,1050,1,160,251,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],250
252,[251],2395,2470.0,0,7410,1,160,252,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],251
253,[252],2464,2480.0,0,148,1,160,253,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],252
254,[253],2471,2497.0,0,852,1,160,254,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],253
255,[254],2495,2516.0,0,2100,1,160,255,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],254
256,[255],2511,2532.0,0,4095,1,160,256,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],255
257,[256],2519,2547.0,0,7189,1,160,257,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],256
258,[257],2542,2546.0,0,13,1,160,258,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],257
259,[258],2544,2565.0,0,1183,1,160,259,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ],258
260,[259],2550,2565.0,0,691,1,160,260,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ],259
261,[260],2560,2580.0,0,146,1,160,261,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],260
262,[261],2576,2603.0,0,1240,1,160,262,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],261
263,[262],2581,2602.0,0,2712,1,160,263,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],262
264,[263],2591,2609.0,0,1318,1,160,264,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],263
265,[264],2595,2614.0,0,715,1,160,265,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],264
266,[265],2606,2651.0,0,3830,1,160,266,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],265
267,[266],2620,2626.0,0,16,1,160,267,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],266
268,[267],2623,2638.0,0,928,1,160,268,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],267
269,[268],2625,2676.0,0,19499,1,160,269,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],268
270,[269],2663,2685.0,0,1812,1,160,270,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],269
271,[270],2681,2690.0,0,132,1,160,271,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],270
272,[271],2685,2693.0,0,99,1,160,272,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],271
273,[272],2688,2691.0,0,3,1,160,273,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],272
274,[273],2691,2706.0,0,134,1,160,274,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],273
275,[274],2696,2738.0,0,7062,1,160,275,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],274
276,[275],2713,2722.0,0,13,1,160,276,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],275
277,[276],2718,2734.0,0,565,1,160,277,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],276
278,[277],2723,2731.0,0,21,1,160,278,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],277
279,[278],2727,2739.0,0,205,1,160,279,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],278
280,[279],2733,2746.0,0,752,1,160,280,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],279
281,[280],2736,2762.0,0,2904,1,160,281,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],280
282,[281],2752,2757.0,0,10,1,160,282,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],281
283,[282],2754,2761.0,0,32,1,160,283,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],282
284,[283],2758,2770.0,0,150,1,160,284,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],283
285,[284],2767,2778.0,0,350,1,160,285,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],284
286,[285],2774,2775.0,0,1,1,160,286,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],285
287,[286],2775,2790.0,0,773,1,160,287,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],286
288,[287],2786,2794.0,0,17,1,160,288,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],287
289,[288],2790,2819.0,0,2521,1,160,289,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],288
290,[289],2804,2807.0,0,3,1,160,290,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],289
291,[290],2807,2814.0,0,73,1,160,291,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],290
292,[291],2811,2822.0,0,195,1,160,292,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],291
293,[292],2817,2833.0,0,551,1,160,293,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],292
294,[293],2826,2856.0,0,1694,1,160,294,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],293
295,[294],2840,2850.0,0,73,1,160,295,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],294
296,[295],2845,2858.0,0,104,1,160,296,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ],295
297,[296],2847,2860.0,0,951,1,160,297,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ],296
298,[297],2853,2891.0,0,897,1,160,298,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],297
299,[298],2886,2889.0,0,4,1,160,299,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],298
300,[299],2887,2899.0,0,262,1,160,300,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],299
301,[300],2892,2919.0,0,5585,1,160,301,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],300
302,[301],2910,2924.0,0,151,1,160,302,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],301
303,[302],2913,2934.0,0,1088,1,160,303,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],302
304,[303],2917,2934.0,0,1156,1,160,304,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],303
305,[304],2928,2940.0,0,52,1,160,305,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],304
306,[305],2930,2939.0,0,58,1,160,306,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.641282 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],305
307,[306],2932,2952.0,0,3985,1,160,307,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],306
308,[307],2939,2946.0,0,13,1,160,308,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],307
309,[308],2941,2947.0,0,27,1,160,309,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],308
310,[309],2943,2962.0,0,5297,3,160,310,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],309
311,[310],2955,2960.0,0,23,1,99,311,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],310
312,[310],2951,2962.0,0,205,1,57,311,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ],310
313,[311],2956,2960.0,0,9,1,99,312,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.420954 ],311
